motor_type,temperature,vibration,speed,load,current,torque,failure_type,humidity,energy_consumption,remaining_life,recommendation
M,24.62310153187733,4.342034945854319,1705.6984263018285,10.40239928313782,24.302732203650738,52.207171683436805,5,27.055889616116236,10.069330817460756,103.11242012307966,Unknown Recommendation
L,78.31003429792669,3.223402107137888,2416.099254134724,48.96726187680663,34.448723704282294,327.8800916453565,2,62.894132749000875,64.70086785429737,152.15169933992968,Unknown Recommendation
L,68.11252180035471,3.8346781255387845,2001.6867014785016,59.6210589550589,14.81225536327355,156.17783472297384,2,52.245891179640836,42.2189021996523,251.46826838720798,Unknown Recommendation
L,56.04683071763607,6.14095383812695,2130.1151065024264,51.7514600981956,13.666991352937913,320.21287187350094,2,30.498611120793896,106.83892634468359,237.9827150481851,Unknown Recommendation
M,58.936813747229266,3.4722760861117004,1092.4267406800957,43.30789980184697,23.13555454611048,7.647170175544088,1,5.220497569504346,1.2390722104156324,478.55991536703715,Unknown Recommendation
H,62.305665101820864,6.203571811038568,2052.0199366272363,73.68465613045427,30.365303491512144,297.6736151647591,4,63.29748222164206,53.41583810652937,155.89820939652466,Unknown Recommendation
M,58.167160045497944,2.775006142920444,1227.7014146244685,46.15896090886362,15.129916725857537,91.08452963567693,3,34.0003970861647,15.893033603059207,126.44229040596495,Unknown Recommendation
L,71.24998476762727,6.71821263686554,2229.52682865066,57.45603872942574,18.36224931985674,287.5196600226782,2,82.59046271919495,95.1190729558203,204.07307187059808,Unknown Recommendation
M,56.143324303048516,3.390476573558879,1638.0135991979605,31.08542499755677,5.682031357185647,225.2879771707517,5,58.1578523875111,56.41684758383343,119.56009148586348,Unknown Recommendation
L,37.96692034463495,1.7635778948558847,1702.0274781244875,28.751058521471762,22.68404138719132,154.50044014811021,1,44.98052427377882,33.068311533774384,465.0118575084451,Unknown Recommendation
L,39.03535255543555,2.9344604136528094,2086.543248060283,20.394610953155805,28.127237494022914,317.3749240482406,1,56.61930251283012,35.657803830710826,112.43124119869789,Unknown Recommendation
L,87.91977290575238,5.149894897664243,1557.1101536034262,54.65083694351157,22.261999787029417,213.2807108989563,4,42.57672969106133,42.29794752881224,276.2468548237474,Unknown Recommendation
H,65.99189327422005,7.549575203697955,2068.108972896212,72.48110156589226,38.99903989483531,411.3830065341356,5,92.65516309069254,45.73779104686767,496.61060920827543,Unknown Recommendation
M,25.4658668206811,1.1207923074109483,1866.0887387240773,38.60915356354291,10.35812951899883,56.46930080132259,4,57.06502548234217,8.710296592162548,280.81386884482026,Unknown Recommendation
L,57.59896599836321,4.671745118959794,1533.6618988387597,65.45749356651274,18.058786184948268,236.4025787079782,4,7.394783607543665,27.6761723449048,140.55890283386026,Unknown Recommendation
H,71.17360560341473,6.61755775932785,2176.8044539853217,59.401553733601524,21.493638866086588,316.49052246741,2,50.25115967599242,40.15521161180486,430.50101530333654,Unknown Recommendation
L,87.74266148777613,2.5230560519754612,1595.702727891449,57.66739309157072,33.86000178250505,305.85626662330884,1,78.1290012259409,31.90625343461969,164.84103237736454,Unknown Recommendation
L,65.15846360608981,5.403524794327058,2027.8853802125107,46.13496271608864,20.940637184881666,283.0785804148037,2,92.45694989548196,52.70469152794726,114.86885297083967,Unknown Recommendation
M,37.86841476804972,3.4986637522513524,1684.9879136941358,22.615415401768647,7.436317677467172,127.99660116996652,4,3.0268810958157477,21.76542484649417,329.95968883643036,Unknown Recommendation
H,87.90656590381258,6.3354086772893705,2419.791636911132,63.518269767438014,21.572401027495168,343.7440874835373,5,3.6989536866745887,63.9887002572341,282.5894492783684,Unknown Recommendation
H,82.97560808327862,9.424104702503136,2652.333342099832,83.7874609746406,27.183106836890957,498.9248484257009,5,58.53352852353315,176.03190356552489,291.2299112802342,Unknown Recommendation
M,45.81580888588461,0.46143807315255747,1006.9746828501619,25.566388367916627,9.870381678182415,243.9855510881639,1,74.91996382922595,17.466290164142816,266.24504037569193,Unknown Recommendation
H,86.58829004519242,8.555412722106455,2181.164271040023,64.75002409435314,20.75522854358904,231.38813710478325,0,83.26605758873083,45.67974887203466,824.7682507856655,Unknown Recommendation
H,62.37303933213035,6.163043052016272,2868.4306731050187,81.92857508075446,21.25846993502302,443.1293578628798,5,74.49706701276543,71.10524061048741,327.7081713691723,Unknown Recommendation
H,91.35984246672098,2.357270780883475,2620.5098534683843,83.7045176512334,46.521876144199936,415.6197507019009,0,1.4762811781531493,72.06613045509984,738.364530297853,Unknown Recommendation
M,20.426335758910234,4.989600155107957,1084.632463079067,10.174804553264572,12.593064201092584,233.9548578566959,4,47.67563451220619,35.64440253356787,277.3870328691211,Unknown Recommendation
M,28.69644422080594,4.861562346006993,1375.7242537981872,9.363986545114738,12.348134200969405,124.67347198941283,3,48.985342088558866,9.773143040957644,342.3821428854562,Unknown Recommendation
M,78.1320438830447,1.3312761575881837,1672.3651879834802,1.9838988882159903,24.783675650273224,145.44430689123416,3,91.0492962654686,13.735882584791714,167.50340604234896,Unknown Recommendation
L,37.580242584151385,4.366424952964232,1665.540661666315,37.54624239411014,28.191492531260245,235.77580963884705,1,53.726732938490684,53.0653503653555,420.1654952934371,Unknown Recommendation
L,75.6174347117074,1.1321887985197807,2368.841494858937,51.53174877198708,28.248984779611597,261.0212604798454,1,93.32456380027324,48.464569580771276,247.6213821017883,Unknown Recommendation
M,21.239614789063822,2.366336223826413,1839.3356373757483,45.93791378558684,20.915477732266467,227.09324090403692,2,92.91663614999707,46.07406236114089,384.5267103857344,Unknown Recommendation
M,31.36307718999806,4.8417219063627055,1271.1274471546453,3.1406446480555017,7.4435616649784455,217.24176052730348,0,43.29453186115468,28.042133823775874,867.1046501488609,Unknown Recommendation
M,21.098837305723666,1.6187840601846315,1873.9426392132214,14.755687042342835,0.1047549358829225,66.48034773866368,1,13.840166068184912,16.506143872037505,204.73859401705596,Unknown Recommendation
M,22.700688166180075,0.038693691966926735,1434.1214549960036,3.5518435274996927,3.788426595476049,147.82652860993542,1,0.8500877919698779,32.31153811903896,434.9555084360996,Unknown Recommendation
L,66.06481467251098,2.4185419473905805,1632.769635834297,29.17759699709982,32.95826807385276,163.64701279650632,1,52.76210462525053,41.37081434051492,340.32483115752757,Unknown Recommendation
H,62.019443095681495,5.377178714525099,2016.898015300901,85.05529703336877,37.845196668575156,310.15796311943205,4,39.57725886634964,40.20932756714316,402.70213313557366,Unknown Recommendation
L,42.91818024771654,5.926004484802263,1909.2064472309128,25.355756339433942,30.78173876494295,199.8267381429199,0,82.06872781194696,43.7724437718488,856.3444588515142,Unknown Recommendation
M,26.804968795928904,4.73797754911606,1569.7439774210611,0.8960294311223471,11.357645932740324,150.47450044803472,0,93.5381500512285,36.49581387850494,910.4440747326205,Unknown Recommendation
L,67.1555521041717,3.3834013845510498,2427.6621615540084,60.525240183199465,13.654059839787461,277.9656251649425,1,46.32105071379461,43.89677240820499,208.38368815126552,Unknown Recommendation
H,76.58219032429557,9.653125047012983,2389.6101551230495,50.11111068336332,45.861081013781615,447.1205343115199,5,52.18002368124025,80.2446302091223,225.76155832332705,Unknown Recommendation
M,25.911178175751548,0.7349271064970081,1118.6451249128504,15.517208644965875,12.27565974858758,183.24534661272534,0,34.92997708341004,15.070899640959372,749.0453363469702,Unknown Recommendation
M,56.057438358678986,2.669473819064519,1639.3165312463368,48.60740743026354,19.99130127029371,67.43779603818925,1,19.565409962149584,7.093503429324496,297.9157169468723,Unknown Recommendation
L,41.70601772785532,1.7434894530984966,1560.1867896248625,49.05374614779193,32.68656935087961,162.77313240194687,0,7.755051977527239,22.656702983667873,705.6428912544345,Unknown Recommendation
H,45.9615302728029,6.807359232271388,2206.023341409278,99.61499885658905,47.68758936085754,449.24551897974425,2,71.08281609947973,64.88234450263765,116.99127102687723,Unknown Recommendation
L,48.00322059513118,5.776704091962867,1836.7916574291153,48.08054947771657,20.02848236490128,126.13582043050441,2,63.58098660643429,31.29764720681657,378.3934830208958,Unknown Recommendation
L,80.63692374708558,3.172397182697278,1574.467418795165,41.2733827528277,19.888475933700008,124.05633479794494,0,8.520346348206221,25.03837303479766,712.5592278366604,Unknown Recommendation
L,75.29798242008272,3.9673218053353994,1632.8173016546903,50.08695610905819,33.47348210046799,204.30719172869374,4,55.53240374976348,34.12711159342314,471.48213288712395,Unknown Recommendation
H,40.68112899379321,5.761311231811991,2777.367275605728,88.69550240802599,46.49439458874517,441.65779744222596,2,12.033789944343464,160.67422752784478,419.72964776534786,Unknown Recommendation
L,51.0205870381689,4.884826719118837,1922.4791809635465,23.036685873484323,31.805963878007866,290.87786659571884,2,45.51186936895194,32.49529630882044,328.9471234312257,Unknown Recommendation
M,29.2994337047152,3.054871913634373,1739.330017703568,22.98027051294501,22.44900545910485,92.65100486352584,1,81.54131470217577,24.983378200142145,130.22408427930233,Unknown Recommendation
M,25.683245026590978,1.556276122493185,1967.1429830487737,25.976568823094315,2.429693852354858,225.913771349394,4,46.79919294207515,39.737224389420824,296.1609687620825,Unknown Recommendation
M,32.09065705362951,2.7902030017233397,1854.4708095445867,46.291461532983966,2.367501199400912,136.41692793496435,4,12.2712539164627,17.557762036474358,398.56441315024585,Unknown Recommendation
M,37.74307605103286,0.09014668012693572,1565.1436992266372,28.96472864507304,22.770102295190473,133.39265770217708,5,99.75004196927564,19.766673414935408,474.7559116272309,Unknown Recommendation
L,31.903157327414746,5.230681175075766,2413.70997571223,64.37902414045145,11.585068597911052,304.08522543114725,3,46.51956709481655,107.6782792088255,392.06848000632607,Unknown Recommendation
L,73.10552265038464,2.486286979235185,1591.1361325450089,36.95038159953934,31.772454700171966,347.37751277444227,3,6.571768004226508,42.36228655417442,177.403722198521,Unknown Recommendation
M,62.06526036722336,3.9465619957520643,1251.928956030811,41.03411955771572,14.028738862884527,247.54000037459164,5,25.36473891674067,42.75059987097193,257.7164671162366,Unknown Recommendation
H,43.802681909089365,6.515411896814782,2507.4879926827157,88.08619589106026,37.97334857378438,246.3698667198197,4,79.6973444410599,91.18218935013051,314.4312663214092,Unknown Recommendation
L,63.28842446113746,2.9256704365048316,1760.991666556441,30.276946672474807,12.16671662572582,146.84582528568282,2,96.47465598302699,34.724762534470536,116.67146884138049,Unknown Recommendation
H,54.42081285068106,9.722750999386903,2653.2697205004733,56.9093690386436,39.87878184440885,224.52317346276783,5,33.4785081641644,87.53761577440956,447.78989250678495,Unknown Recommendation
H,75.42799009538172,4.374321806482307,2038.9066635481424,88.550618253359,38.639752157332964,235.47298983685062,3,56.29857409428132,39.90755585925235,110.00502297912362,Unknown Recommendation
M,41.10124943886014,4.273129173514859,1197.0356819216622,34.92576559880956,5.114815005314269,214.32535797630084,1,5.348997427691504,28.340346157067813,228.0186677523448,Unknown Recommendation
H,68.66200620517533,8.215231640592782,2693.8617202095593,94.87918543864019,21.708705874657966,473.8577020212123,1,76.6424068697999,107.1386325448964,157.2305211736682,Unknown Recommendation
M,27.61163916539282,3.7323149690276933,1970.9660251180683,3.042875021556285,0.754940451179123,89.52289072226061,5,39.08994119700745,24.404790435565793,295.8882782358354,Unknown Recommendation
L,78.84531115871926,1.835384808956351,2151.933184460083,30.706844622235845,12.042944992405577,124.32129570247446,3,43.142566799001806,41.82655832037618,289.34551657390165,Unknown Recommendation
L,84.84744608439998,2.2099387820871987,2217.9286097908866,20.334437236923403,19.127797897582234,158.03547073371175,3,10.81966648661713,31.065480522452397,347.7778165175674,Unknown Recommendation
H,66.05121303197924,3.956084952121987,2185.2344606719416,75.32420927635971,34.99057448639685,471.4312697979433,5,56.47286578582956,131.36845950006756,372.68419481827266,Unknown Recommendation
L,47.83163022892544,3.674759602370507,2426.0940196097504,64.83947553985071,19.40782476480404,226.97373940330536,4,57.46600226123741,28.95258705600289,281.4363564307972,Unknown Recommendation
L,86.08045255582104,3.4743016930831203,2472.2248595651645,41.04884423551134,28.02999485107712,158.19233212397097,0,27.25109903933449,35.09754296223656,602.684028441585,Unknown Recommendation
M,40.20486317357621,0.45493913084485305,1381.504992878412,28.05079478412666,24.00753712535324,155.05734731460493,5,70.58018601975938,21.524304573704878,257.91922978320287,Unknown Recommendation
H,41.07217599863725,3.376797416015613,2632.8861795417465,65.99196946629552,32.62200258005017,300.5947201659151,5,90.56242000304206,102.23671492824678,120.8781411425206,Unknown Recommendation
H,53.24902674701534,4.629726340308274,2115.7195195469285,63.163007728193946,44.18416364197316,358.729343300848,0,59.36085312068651,88.55716516393602,952.1418059058401,Unknown Recommendation
M,45.550950145789,2.607523518789803,1611.7757300387107,44.63563451940772,15.663930137020268,145.84797289865776,3,54.283414032365215,19.305095271827533,284.92773768382546,Unknown Recommendation
M,77.33053728877623,3.2315612050869773,1031.2781688039263,45.263699423260995,11.759594467556282,11.471271343057893,0,31.428775257544437,1.5467219330167108,940.0156716333022,Unknown Recommendation
H,97.32910123720072,7.920896884711518,2358.900072758748,77.01489092809096,42.028589304165706,210.690150392257,1,48.08388778163144,69.10299763260385,265.1145862782979,Unknown Recommendation
H,54.68978043228278,7.2452795506809915,2979.5355495934573,82.36473773492801,39.86148941649796,371.3565430046486,5,58.82493352628406,129.17954875130178,290.2656147632708,Unknown Recommendation
